Threads     Simulations      Time\(s\)
1             100000         0.111842
1             1000000        1.038794
1             1000000        10.323867
2             100000         0.545703
2             1000000        5.368811
2             1000000        54.479699
4             100000         1.519494
4             1000000        15.054206
4             1000000        151.135866
Threads     Simulations      Time(s)
1             100000         0.110607
1             1000000        1.038984
1             1000000        10.398393
2             100000         0.539392
2             1000000        5.548105
2             1000000        56.377875
4             100000         1.493902
4             1000000        14.461237
4             1000000        126.435859
